common_name,at_capture_run,n,visit_time,site_name,subsite_name
Chinook salmon,Not recorded,0,2022-01-19T12:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,0,2022-01-19T12:30:11Z,Lower Feather River RST,RL
Chinook salmon,Not recorded,0,2022-01-19T12:30:56Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,0,2022-01-19T12:30:56Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-01-20T10:45:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-20T10:45:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-20T10:45:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-20T10:45:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-01-20T10:45:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-20T10:45:07Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-20T10:45:07Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-20T10:45:07Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-20T10:45:07Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-20T10:45:07Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-20T10:45:07Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-20T10:45:07Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-01-20T10:45:07Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-01-21T10:45:31Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
Brown bullhead,Not recorded,1,2022-01-21T10:45:19Z,Lower Feather River RST,RL
