release_ID,common_name,marked_run,marked_origin,release_site,release_subsite,n_released,release_time,test_days,mark_type,mark_color,mark_position,include_analysis
256,Chinook salmon,Fall,Natural,Lower Feather River Release Site,1 RM Upstream,1302,2022-02-01T12:00:11Z,7,Pigment / dye,Brown,Whole body,Yes
257,Chinook salmon,Fall,Natural,Lower Feather River Release Site,1 RM Upstream,539,2022-02-24T13:15:11Z,7,Pigment / dye,Brown,Whole body,Yes
258,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,530,2022-04-06T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
259,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,527,2022-04-13T12:15:11Z,7,Pigment / dye,Brown,Whole body,Yes
260,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,500,2022-04-20T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
261,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,500,2022-04-27T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
262,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,500,2022-05-02T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
263,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,500,2022-05-10T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
264,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,500,2022-05-20T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
265,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,500,2022-05-30T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
266,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,500,2022-06-05T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
267,Chinook salmon,Fall,Hatchery,Lower Feather River Release Site,1 RM Upstream,500,2022-06-12T12:05:11Z,7,Pigment / dye,Brown,Whole body,Yes
