trap_visit_ID,site_name,subsite_name,visit_time,visit_type,fish_processed,include_catch,discharge
1,Lower Feather River RST,RL,2022-01-19T12:30:11Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,NA
2,Lower Feather River RST,RR,2022-01-19T12:30:56Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,NA
4,Lower Feather River RST,RR,2022-01-20T10:45:07Z,Continue trapping,Processed fish,Yes,1072
3,Lower Feather River RST,RL,2022-01-20T10:45:43Z,Continue trapping,Processed fish,Yes,1702
6,Lower Feather River RST,RL,2022-01-21T10:45:19Z,Continue trapping,Processed fish,Yes,1654
5,Lower Feather River RST,RR,2022-01-21T10:45:31Z,Continue trapping,Processed fish,Yes,1654
7,Lower Feather River RST,RL,2022-01-22T10:15:11Z,Continue trapping,Processed fish,Yes,1653
8,Lower Feather River RST,RR,2022-01-22T10:15:14Z,Continue trapping,Processed fish,Yes,1653
9,Lower Feather River RST,RL,2022-01-23T13:15:07Z,Continue trapping,Processed fish,Yes,1648
10,Lower Feather River RST,RR,2022-01-23T13:15:46Z,Continue trapping,Processed fish,Yes,1648
11,Lower Feather River RST,RR,2022-01-24T10:30:11Z,Continue trapping,Processed fish,Yes,1640
12,Lower Feather River RST,RL,2022-01-24T10:30:59Z,Continue trapping,Processed fish,Yes,1640
14,Lower Feather River RST,RR,2022-01-25T09:45:11Z,Continue trapping,Processed fish,Yes,1654
13,Lower Feather River RST,RL,2022-01-25T09:45:18Z,Unplanned restart,Processed fish,Yes,1654
15,Lower Feather River RST,RR,2022-01-26T10:00:15Z,Unplanned restart,Processed fish,Yes,1644
16,Lower Feather River RST,RL,2022-01-26T10:00:57Z,Continue trapping,Processed fish,Yes,1644
17,Lower Feather River RST,RL,2022-01-27T10:00:25Z,Continue trapping,Processed fish,Yes,1654
18,Lower Feather River RST,RR,2022-01-27T10:00:41Z,Continue trapping,Processed fish,Yes,1654
20,Lower Feather River RST,RL,2022-01-28T10:15:14Z,Continue trapping,Processed fish,Yes,1663
19,Lower Feather River RST,RR,2022-01-28T10:15:16Z,Continue trapping,Processed fish,Yes,1663
21,Lower Feather River RST,RL,2022-01-29T10:30:26Z,Continue trapping,Processed fish,Yes,1820
22,Lower Feather River RST,RR,2022-01-29T10:30:36Z,Continue trapping,Processed fish,Yes,1820
23,Lower Feather River RST,RL,2022-01-30T10:30:47Z,Continue trapping,Processed fish,Yes,2867
24,Lower Feather River RST,RR,2022-01-30T10:30:55Z,Unplanned restart,Processed fish,Yes,2867
26,Lower Feather River RST,RR,2022-01-31T10:15:43Z,Unplanned restart,No fish were caught,No,3199
25,Lower Feather River RST,RL,2022-01-31T10:15:57Z,Unplanned restart,Processed fish,Yes,3199
28,Lower Feather River RST,RR,2022-02-01T11:00:16Z,Continue trapping,Processed fish,Yes,3260
27,Lower Feather River RST,RL,2022-02-01T11:00:35Z,Continue trapping,Processed fish,Yes,3260
30,Lower Feather River RST,RR,2022-02-02T10:00:10Z,Continue trapping,Processed fish,Yes,3309
29,Lower Feather River RST,RL,2022-02-02T10:00:43Z,Continue trapping,Processed fish,Yes,3309
31,Lower Feather River RST,RR,2022-02-03T11:15:10Z,Continue trapping,Processed fish,Yes,3333
32,Lower Feather River RST,RL,2022-02-03T11:15:22Z,Continue trapping,Processed fish,Yes,3333
34,Lower Feather River RST,RR,2022-02-04T10:30:03Z,Continue trapping,Processed fish,Yes,3333
33,Lower Feather River RST,RL,2022-02-04T10:30:43Z,Continue trapping,Processed fish,Yes,3333
35,Lower Feather River RST,RL,2022-02-05T10:30:20Z,End trapping,Processed fish,Yes,3494
36,Lower Feather River RST,RR,2022-02-05T10:30:23Z,End trapping,Processed fish,Yes,3494
38,Lower Feather River RST,RR,2022-02-08T11:00:21Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,3532
37,Lower Feather River RST,RL,2022-02-08T11:00:46Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,3532
40,Lower Feather River RST,RR,2022-02-09T11:00:56Z,Continue trapping,Processed fish,Yes,3632
39,Lower Feather River RST,RL,2022-02-09T11:00:59Z,Continue trapping,Processed fish,Yes,3632
42,Lower Feather River RST,RL,2022-02-10T10:00:00Z,Continue trapping,Processed fish,Yes,3747
41,Lower Feather River RST,RR,2022-02-10T10:00:42Z,Unplanned restart,Processed fish,Yes,3747
44,Lower Feather River RST,RR,2022-02-11T10:30:04Z,Unplanned restart,Processed fish,Yes,3914
43,Lower Feather River RST,RL,2022-02-11T10:30:57Z,Continue trapping,Processed fish,Yes,3914
46,Lower Feather River RST,RL,2022-02-12T10:00:15Z,Unplanned restart,Processed fish,Yes,3927
